Si Hapilon enot nag'apil sa Moro Mational Liberation Front kan 1985 asin sa panahon na iyan nag'adal siya sa madrasa asin kan tataramon na Arabo.,0
"Sa komersyal sa telebisyon kan produktong Fita, ginamit an pirilawan nin mga empleyado tanganing magin maugma an pagkakan kan paborito nindang singa-singaon.",0
"Alagad, sa kun anong misterio na Dios sana an nakakasabot, an Sakay ni Ina kan Septyembre 16, 1972 nagbunga nin dakulang trahedya.",0
Paduman sa katapusan an pidaso kan historiya nagin asin mas halipot dngan pighaluan nin inpormasyones na henealohikal na manongod sa mga miembro kan royal na pamilya kan Majapahit.,0
Siya parte kan Kabinete.,0
nawara angas ko tangina nindo gabos goodnight,1
kupal na ayuson nindo online system nindo scam kamo ha,1
"Kan 1899, an sarong delegasyon hali sa FBF nagtao nin suhestyon sa babae na si Primer Ministro Erik Gustaf Bost�m.",0
outcast amputa eh kung nag iba si win edi nstroke kamo mga bwiset na ini  kung sumama si win edi nastroke kayo mga bwiset na ini,1
Nag gradwar si Milbern sa Methodist University kan 2009.,0
tarantado diba tangina mo dae pa nanggad kulong,1
tangina pinangaki sana gayod ako ngane mauyam sa mga referees mapa local o international kabadtripon lamang punyeta,1
"An mga karakter kan theme park nagtataram nin Cantonese, Ingles asin Mandarin.",0
"Nakatindog an ciudad sa palibotan nin Port Jackson, kaya ini pigaapod na Harbour City.",0
An ibang duwang Bagong Tipan na naggagamit kan taramon pinag-apod man sa publikong kabistohan nin pagkatawo kan mga Hudiyo na nagsunod ki Jesus bago pa man pinag-ampon an Kristiyanidad kan mga bakong Hudiyo.,0
"Kan 2000, an bislig nagin nang sarong syudad.",0
Si Calida kaayon sa Aquila Legis Fraternity.,0
makapunawon naman dgdi sa court,0
"An pinakagurang kaini iyo idtong simbahan namugtak sa Boljoon, Cebu.",0
anom na bulan na akong ulol na ulol kay leon buda mari,1
An total na $5.8 milyones na kantidad nin mga suplay asin materyales itinatao bilang ayuda sa internasyonal na pag - tabang.,0
"Sa kadimalasan, pagsunod sanang aldaw binawian siya nin buhay.",0
wara na putangina mo konberg haloy haluyon kang hayp,1
Nagluya an duros pag abot sa lugar na idto asin ini kuminusog man sana giraray.,0
lalake nakahiling magayon gayon babaye nagiging single iyan,0
Igwang natatadang 302 na aldaw sagkod kan katapusan nin taon.,0
Manlaenlaen na klase nin pagdistribwir an ibinunga kan laen - laen na modelo nin pagbabago sa bioklimatiko.,0
Mayong pankagabsang pagtanggap an Ainu sa panhenealokikal na relasyon sa arinman na iba pang pamilya nin tataramon.,0
Laen pa kaiyan yaon igdi nabubuhay an mga opon (baboydamo) asin mga usa.,0
"Totoo, an mga kagmuknang myembro kaini, arog ki Apolonio Baylon (kagtogdas na pamayo) asin arog man ki Floro Balce, mga kaapil na sa mas dakulang mga hiron na piglalaban an kama�wotan na malungkas an banwaan sa ley militar na pinagimponer ni Pres.",0
Gabos na mayor na panrelihiyong tradisyon iyo pigsasagibo sa rehiyon asin an mga bagong porma iyo padagos na namomokna.,0
"An Bag� iyo an organong ginagamit sa paghangos kan mga hayop na ayre an giniginhawa, kaiba na diyan an tawo, magkapirang sira asin mga atol.",0
retrato rinitoke sa picassa,0
"Kan 2015, nagpuon si James maggibo nin mga handbag para sa Brother Vellies, parehas na taon kan siya manggana nin CFDA Vogue Fashion Fund prize.",0
An ekonomiya kaini masabing agro-industriyal.,0
"Anita Denise Baker (namundag kan Enero 26, 1958) sarong Amerikanong parakanta asin parasurat kanta.",0
"Sa makuring purutokan, orog na kun ro'do' na an mate sa kapagalan sa paglaban,ini mga kundisyon na riribong na an nagraralaban asin pinupuntariya na saindang kakampi.",0
"Sa Filipinas, an mga misionero kan kaayonan nag'abot sa Bangued, Abra kan 1909 kun saen nagtogdas nin mga eskwelahan pati na sa Vigan, Ilocos Sur, Syudad nin Laoag sa Ilocos Norte, asin sa iba pang parte kan Filipinas.",0
pakarayon trip noi burayninaniyang kadakol akong conversation jan baad leak an,1
"Sarong konsyertong CD/DVD kaini, kaiba an The Bodyguard medley ni Zayrus an iniluwas kan Nobyembre 11, 2008.",0
"An Amerikanang parakanta asin kompositor na si Halsey nagpaluwas nin 3 studio albums, 4 extended plays, 18 na mga kanta (kabali na an tolo bilang featured artist), 4 promotional singles, asin 25 music videos.",0
new room ang puta taning daa kami ulol pass ako,1
sila dapat sermunan mga kupal,1
tangina kaya nata pa ako nag rabas,1
"Nagpuon na ihiras ni Cleo an saiyang istorya sa mga popular na webseries, an The Pearl of Africa, kun sain ini pig-adaptar man na magin full-length na dokumentaryo kan Abril 30, 2016 saHot Docs Canadian International Documentary Film Festival.",0
"Si Seguerra nanggana sa The Singing Bee kan Hulyo 8, 2008 matapos na itao ni Rachel Alejandro an saiyang trono bilang defending champion dahil sa iba pang kalakawan.",0
Dakul na mga soltero an gustong mag-agom saiya.,0
An tribong ini bakong monophyletic.,0
Pan-aki na libro.,0
"Siya pinaggamit kan diyablo, bilang sarong mortal na tawo, na makapaggibo nin dakulang mga karaotan.�",0
Sinususog an kapinunan kan banwaan nin Buhi sa mga usipon kan 'nakabuhi o ' mga nakadulag sa ano man na pag-alaman '.,0
"Kan 1962, naresibe nya an Batsiler sa Fine Arts asin Batsiley sa Siyensya kan Edukasyon gikan sa Tyler School of Art, Temple University, Philadelphia.",0
Paggaspang o magaspang na kadagatan an iyo man an pigkokonektar kaiba kan nasabing bagyo na iyo man nanggad na responsable sa magkapirang insidente sa palibot kan Pilipinas.,0
An pamilya niya sinasabing gantad sa buhay.,0
"Ini man an sentro nin kultura asin bantog siya sa mga peryodiko, mga teatro, asin mga aktibidad kultural saka kaalingan sa banggi.",0
puta kung daog edi inom haha,1
An kapurohan iyo maguguno sa paagi nin kaaraman asin balanseng buhay.,0
pinadalagan sa isko sotto tapos sa hudyan mataram su tulo na willing sinda mag trabaho kay bbm lininaniyang unity mananggad,1
Tomas nagkaag rebulto ni Angeles duman sa baryo ninda sa pagtaong onra kan saiyang mga naginibohan.,0
Si Raul Castro iyo naman an presenteng Komandante Supremo kan Pwersa Armada.,0
tangina talaga mga pc ni minghao muya ko mag kolekta,1
"Ginamit niya an apelyido kan saiyang ama asin lolo, lisensya sa hari o reyna, para maging Burdett-Coutts.",0
An mga tawo nin Bo ( ) sarong puho na mga tawo gikan sa mga probinsya kan Tsina nin Yunnan asin Sichuan.,0
"Parati, saiyang iniimbento paulit-ulit an saiyang musika asin imahe manta na dai nagsusunod sa mga gawe sa industriya nin rekording.",0
"An mga katampad na bulkan kaini iyo an Bulkan Silay asin Bulkan Mandalagan, norte kan Kanlaon.",0
"Kun an mga pasahero naroso' paenotan sinasabing sobsob an dalagan, kun naroso' sa hurihan, sinasabing tuwal an dalagan asin magabat goyodon kan kabayo.",0
bongbong ay patal haha,1
"Dai sya nuarin man nadakop, alagad nalugadan sya nin sarong beses asin nagkaigwang pinilaan nin bala sa tuo nyang takyag.",0
puta dae pa ngani ako nag aamin gare rejected na tulos,1
"Sunod sa kostumbre, nagtao siya nin diskurso sa dilang Aleman manongod sa ortograpiya asin estruktura kan lenggwaheng Tagalog kan Abril 1887 sa atubangan kaining kaburunyogan antropolohiko.",0
"Sa katunayan, si Brigham Young nag-asegurar sa kadaklan kan mga parasunod sa huring parte kan 1860 na an hoben na si Joseph iyo nanggad na masangli sa lugar kan saiyang ama.",0
"Kabali sa mga kanta niya iyo an Basurap, Muling Aawit ang Pasig, Saan Ako Patutungo, asin Salamat Musika.",0
"An saiyang ama, si Ratu Josefa Tabakaucoro (1900-193), taga-Bau, Tailevu.",0
An tokwa hababa an kaloriya asin halangkaw an protina.,0
"Si Harrison namundag sa Nweba York sa mga magurang niyang sa Burton Harrison, sarong abogado asin nagin sekretaryo pribado kan si Presidente kan Confederado na si Jefferson Davis asin Constance Cary Harrison, sarong nobelista asin social arbiter.",0
"Kan Enero 31, 2018 an Walmart igwang 11,718 na mga tindahan asin mga klab sa 28 nasyon, na nagooperar sa irarom nin 59 manlaenlaen na rehistradong pangaran.",0
"An estilo asin man kun pano mag-istorya si Salinger, impluwensyado kan parasurat na si Ernest Hemingway.",0
"An mga burak kaini naglilila, 3-4 milimetro an laba, natubo taranos asin matipanas.",0
Igwa man mga pagbulong na natural sana asin hale sa prutas o mga ordinaryong kakanon sa harong.,0
su bgm kab very very unit pucha talaga haha,1
pinaaprobetsar man kaini an naglive in tanganing magin legal an pagiiribaha nninda siring man tanganing magin lehitimo an saindang aki,0
"Siya man an kampyon sa WBA Welterweight alagad isinuko an titulo kan Agosto 31, 2006.",0
punyeta nawaran kaming wifi kung kasuarin dvsd,1
nasibang ako liwuyi daw sa ngudoy,0
"Sa eleksyon na idto, si Quirino nadaog asin nagretiro na sa pribadong buhay.",0
"Kapag dae naipasa ang sarong subject, kaipuhan kang estudyante na magremedial classes.",0
minsan naghihinala harong ampon ba talaga ta kaya maitsura samo,0
"Kan Hunyo 1, 1903, ang Camhigh pinuonan ang bagong grupo asin nakarehistro ning total na 269 na nag-enrol.",0
"Kan gera, siya naghubo sa Leyte kun saen siya an District Forester kan Gobyernong kumonwelt na mayong malinaw na namugtakan na opisina.",0
Bukas an patiribayan sa mga Bikolano kun sain an lambang partisipante makakapadara nin sagkod sa limang (5) entra lambang bulan.,0
Ito ay magbubunga ng pagkakaisa magpakailanman sa puso at magtatatag ng katarungan at demokrasya.,0
Nagin sikat an relasyon ni Tugonon ki Jaypee Santos.,0
Siya nagadan ta nabadil siya nin sarong pulis.,0
An mga lalaking iyo an nagbabastos napalibotan pa nin ibang kalalakihan na nakikiagawan sa pagrani sa biktimang babae ngane makabali sa pangangaplog asin sa pagbabastos.,0
Mas marhay kun ini ipahinog sa nakukulong na lugar ngane libre sa magdarapo.,0
dae ka magpapaniwala lalaki ta mas tigpapairal ninda pamayo baba,0
Ini an nakukuan kan mga sangkap sa paggibo nin soft drink asin root beer.,0
"Dai nagin maray an iribahan kan saindang pamilya, kaya si Maragaretha nag-istar sa saiyang godfather na si Mr.",0
Ganito ang katangian ng Sa Kasunod ng 909 ni Edgar Calabia Samar.,0
"An taramon na 'palindromo' inimbento ni Ben Jonson, sarong Ingles na dramatista, kan ika-17ng siglo na hale sa Griyegong poon palin (?????;liwat) asin dromos (??�???;agi, direksyon).",0
patal man baga kamo gabos,1
Nababanga an Labason sa 20 barangay.,0
Nagin siyang sekretaryo kan International Congress of American Scholars asin sekretaryo kan Congress of Geographic Orientalist of Madrid.,0
"Ginagamit nia an saiyang pagsiyasat tanganing orog na maimpluwensiahan an aktibismo paagi sa saiyang interes sa ekonomiko, sosyal, asin asin an paggibo nin sala sa palibot gibong hale sa ginikanan.",0
Pigklasipikar an mga diyalektos bilan Norteng Kamayo asin Sur Kamayo (Ethnologue).,0
Si Ursua duwang beses nagin konsehal sa Libmanan (1922 - 1928).,0
proud kapa nanggad na patal ka ade mahibugon ang pandok mo gare ka na nganing ipis makusugon ka pa mang gagong ulol ka,1
"Siya nagresibe ning gold and platinum certifications hali sa PARI kan Enero 21, 2018 sa ASAP.",0
"Mojares igwang Batsilyer en arte sa Ingles, master's degree sa Literatura asin postgraduate studies sa Unibersidad nin San Carlos.",0
"An Cebu City Historical Committee iyo an responsable para sa konseptwalisasyon kan Sinulog bilang sarong probinsyal na kasibotan, asin nagdesisyon sa paghimo nin tatak para sa Sinulog ngarig magin saro na ining institusyonal na taunang kasibotan.",0
"Kan Agosto 18, nagsangat si Paloma nin mga paratang nin panlulugos dangan paghiro nin kalibugan o kahalayan kontra sa tolong personalidad sa telebisyon bago an opisina nin piskal kan Syudad nin Quezon.",0
"Siya, bago nagin presidente, nagtukaw man komo Assemblyman kan Estado nin Nueva York, nagin Gobernador kani, asin nagin man Bise-presidente.",0
"Sa nasabing patiribayan, ginana niya an apat na medalyang bulawan pang-Olimpiko: saro sa 100 metrong dalagan, saro sa 200 metrong dalagan, sa halawig na paglampaw, asin komo kaayon sa grupong pang-4x100 metrong dalagan na ribayan.",0
Ini pigpapatubo huli sa saiyang prutas.,0
gago ulokon ako kay seungmin haha pakarayon mo man jin,1
hanep man pano ako kaini magkakaigwa ki pag asa buda boot na mag college kung igasabihan nindo akong pumundo na,1
Idinulot ini sa irarom kan patron ni San Miguel na Arkanghel.,0
"D. gikan sa Unibersidad kan Cambridge dangan namantinir na nakabase sa Cambridge, England.",0
"Yaon nakakaag sa Tinampo Barakhamba sa Tansen Marg sa sentral na tongod kan New Delhi, nag'aatubang sa embahada kan Nepal, harani sa Connaugfht Place metro station.",0
bwiset move on mo lusi mo ulol,1
Nababanga an Lumban sa 18 barangay.,0
pero kung tigsabayan nindong subversive activities dapat makulong kamong mga gago kamo,1
"Sarong grupo na pinamayohan kan pinsan ni Ola na si Eligir Arboleda, pinadara saiya ngani huroton na siyang magsuko.",0
kupal an tawong an,1
sobrang sahol kan gobyerno pucha dipisilon makahangos,1
An saiyang termino nag-ukag na gayo nin debate manongod sa imigrasyon asin seguridad sosyal.,0
"Huli ta sa mga pag-iiskusar sa pagrahay, nasuspinde kan Animasyon nin Kyoto an ika-11 na Mga Onra kan Animasyon nin Kyoto, sarong taunang onrahan tanganing madiskubre an mga bagong uusipon.",0
hayop naubos mo na tulos ito,1
"Patricia M. Pelley Postcolonial Vietnam: New Histories of the National Past 2002 Page 177 Dai natatakod an katotoohan na siya Intsik; an importante, idineklara ni Tri?u ?� an katalingkasan kan Biyetnam.",0
"An mga dahon na linobloban dinadapog sa mga lugad, mga impeksyon, asin rayuma.",0
Igwa ining kayumanggihon asin malamuting mga balukag asin may surakpaw na buhok sa payo.,0
habong butasan ni toto an ulod,0
An rambutan (Nephelium lappaceum) sarong kasyahan na magkahoy na tinanom tropikal na sakop sa pamilyang Sapindaceae.,0
An mga minasunod na eskema nin klasipikasyon gikan ki Sneddon (1984:57).,0
"Pira nang ribong ta�n nang inaat�man an kanding huli ta pigkukuan�n in� nin gatas, karne, kubl�t as�n buhok.",0
"Si Hales namundag sa Evanston, Illinois.",0
"Sosog sa sensus kan 2010, igwa ining 124,173 katawo.",0
Si Sultan iyo an enot sa pagmana sa trono.,0
"An mga pananom nasaliot kan tubig nin baha, asin 44 katawo an nagadan.",0
igwang natatadang  na aldaw sagkod kan katapusan nin taon,0
"An Abu Dhabi iyo an kwartel kan darakulang mga institusyon sa pinansya arog kan Abu Dhabi Securities Exchange, an Central Bank of the United Arab Emirates asin iba pang mga darakulang multinasyunal na korporasyon.",0
ngurusdot ka na naman,0
"Sa apat na tukaw, anas ginana niya sa eleksyon.",0
wara akong internet pakyu kamo,1
hoy ako man maski nasa balyo mo ikang account napupungaw na ako saimo puta ka,1
"Sarong gerang gerilya an sumunod poon 1975 hasta 1999 sa tanga kan mga pwersang Indones asin pro-independensya, sa laog kan ribu-ribong mga taga-Timor dangan pirang mga dayuhang sibilyan an nagadan.",0
su tipong nagpapahingalo ka sa arog kaining oras tapos magchat mga kagrupo mo about sa thesis putangina nindo sana bangunguton kamo,1
Nababanga an Bani sa 27 barangay.,0
mag duduo pa kamo putangina parehas man sana kamong patal,1
Mayo siyang mahanap na modernong bado asin dae suno an sobrang mga laso.,0
Dagos naman naitindog kan National Power Corporation an saro sanang nuclear reactor plant na igwang presyong labi US$2.3 bilyon.,0
hayp basher  talaga ampota maski nuaren haha pero tama man haha,1
Ika na sana an paglaom ko tanganing maipangestorya ta man sa iba an boot kong sabihon habang tinitipa ko an mga letra tanganing mailipat an estorya sa blangkong papel na elektroniko na pinagtao mo sakuya kan hagadon ko.,0
"Taon 1986, lagdo na binakal niya man an anom na istasyon nin telebisyon na pagrorogaring kan Metromedia.",0
"Sarong makabanwang hiron an nagbutwa sa kahurihan kan ika-19ng siglo na ngapit, sa pamamayo ni Mahatma Gandhi, orog na guminantad huli sa paaging matoninong.",0
nagluwas si gomez sa video ni taylor swift na bad blood,0
sarong research paper an pigpaluwas kan ateneo social science research center nagpapaheling mas dakol residentesbotantes syudad nin naga an pigkokonsiderar an saindang sadiri komo tios mayong pinagbago nakalihis limang taon,0
Ginigibo ini lambang apat na taon maliban sa ikalimang edisyon kaini na ginibo kan 2017.,0
"Manamit asin pano nin mga mineral, bitamina asin mayaman sa inaapod na fiber.",0
An BARMM nababanga sa 5 na probinsya.,0
"Bilang kadagdagan sa pagpirit sa pagpinta kan iba, igwang mga bareta sa medya na nagmumungkahi na an pira sa malawig na bilang kan mga pinta na ipinagribay sa irarom kan pangaran ni Minnie, dai pigmukna kan gabos saiya.",0
"An saiyang mga desinyo nilaladawan na frothy, fun, polished, sleek, sexy, minsan too busy, asin inspirasyon kan kababaihan na edad 40.",0
"Parati an bilang kan pahina dai nababa sa 15 abot 30 asin bakong arog kan enot, pirming talikodan an pagsurat bareta sa duwang lenggwahe, sa Ingles asin Bikol.",0
Igwang natatadang 216 na aldaw sagkod kan katapusan nin taon.,0
Si Xi nasasambit man na marhay sa pagtaong solusyon sa mga problema asin garo dai lamang interesado sa onra nin halangkaw na katongdan.,0
"Kan 2003, nagganap si Rai bilang sarong balo na dai nin sekswal na kaugmahan pelikulang Bengali ni Rituparno Ghosh na Chokher Bali, na nahaloy bago ini magin bantog sa takilya.",0
su trashtalker ka pero patalon,1
Dakol na pinagkapararehas sa lado nin balanghayan an diyalektong Shikoku sa diyalektong Ch?goku.,0
Halaton na maluto an karne saka balaw asin maririsa na luto na ini ta may nadurukot nang maputi sa gilid kan kawali saka naglalana-lana na.,0
File:Cam Norte Capitol.,0
Igwa man ining cultivar na mayong pisog na orog pigkakagustohan ta an pisog kaini logod darakula asin nakakapano sa bunga.,0
An Tanggomo iyo an oral na literatura kan tataramon na Goruntalo na ipinahayag sa ritmo na porma sa anyo kan sanaysay na rawit-dawit asin dai nakagapos nin mga linya.,0
ang gago mo naman bro dae ka na ngane igappoint as a leader nata bida bidahon ka pa demandingon pa june pa man an due,1
iggigibo nindong dangag buda mga warang kakayanan sinda,1
"An Rusong kimiko na si Dmitri Mendeleev an nagpublikar kan enot na pigrerekognisar na peryodikong tableta kaidtong 1869, na pangenot na nahaman sa pag-ilustrar kan mga peryodikong tendensiya kan mga bistadong elemento kaidto.",0
segun pa ki malanyaon,0
Si Jonathan kaapil kan namoon na People's Democratic Party (PDP).,0
An termino igwa nin sarong kahulugan na haros kapareho kan terminong �sakramento� nin ibang Kristiyanong denominasyon.,0
Pinag-untok seremonya kan 2011 sagkod kan Pebrero 2012 hulit kan pagbaha kan 2011 sa Thailand.,0
"An iba pang mga klase nin artropodo naghihimo nin seda, pinakanotable an mga baryente ini araknido, arug kan mga lawa.",0
"Kan 2015, nagmawot an Filipinas dangan Mehiko na iiba an Kalakalang Galyong Maynila-Acapulco sa Pankinabang Pamanang Lugar kan UNESCO.",0
"Parati, an laugan sana kaini sa mga templo iyo an hagdan sana para sa mga tagabaryo kaya pasil nindang mabibisto pag nag-abot an mga pararakyada, mga pararakyada na arog kan mga Europeo.",0
"Kan 3 taon edad niya siya pinaeskwela kasabay tugang niyang si Stephen, kun saen siya nagpahiling maray sa pagbasa asin ispeling.",0
Kaipuhan an pagkaaram sa kinetikong teorya kan ensima tangarig mas maintindihan an ordinaryong mekanismo kan ensima asin para mas mapili an tamang paagi sa pag-analisar kaini.,0
Siya asin an saiyang nguhod na tugang na lalaki nag-istar harayo sa saindang mga magurang sa sarong studio na kwarto kaiba an saindang lola asin pinsan sa harus sarong taon sa kondisyon nin labis na katiosan.,0
wara kanang trabaho gibuhon mong baynte yan punyeta,1
"Sa pag - antisipar na lulugadon ni Betty an Pilipinas, ilinuwas an mga alitoktok nin panahon sa 11 probinsia.",0
bago asin mahiwas an lto pili eo inaguraran kan nakaaging bulan naging juespe de honor sinda cyril d velasco presidente kan nh holdings corp asin representante kan key private motor vehicle inspection bilog an suporta ninda pagkaigua nin bagong facilidad nganing madara an serbisyo kan ahencia nganing maparani publico,0
Si Sergio Mullaneda an enot na nagin alkalde kaini kan panahon na presidente si Pres.,0
"An tanga mga insektong sosyal sa lindong kan pamilya Formicidae, asin kairiba an mga magpirinsan na kutakti asin alimbubusog, ini sakop kan order na Hymenoptera.",0
"An inapod na Simalungun haloy na pighuna na yaon ini sa tanga kan duwa, alagad sa presenteng klasipikasyon ini binibistong parte na kan sangang Habagatan.",0
aluh zui magayunon ka pucha,1
magayon gayon ka man kuta pero herak pandakon ka,0
"Ini gabos ikinakaag niya sa publikasyon na may mga drawing pa, ngane pagngalasan asin magdulot nin dakulang pagkabigla sa mga paradalan.",0
"Kan manakop an Hapon, dakul na mga gerilya an nagkakurulong igdi na kun saen nagsapo nin makuring pagkadog sa kamot kan mga Kempetai, an pulis na patago kan Hapon.",0
"An eskuwelahan na ini ay nagtatao ki kalidad na edukasyon sa mga masunod na level na pang-akademiya; kindergarten, preschool, elementary asin high school.",0
"; (1) Antonio Arejola, sarong midbid na taga Naga.",0
Nagdesenyo man siya nin programa nin pagbasa nakabase sa web para sa mga kaakian.,0
"An tataramon na Ramadan gikan sa Arabeng kataga' na 'ramida' o 'ar-ramad', na boot sabihon maragit na init o agil na agil.",0
"Padre OB sa gabos na Atenista, siya sinasabing iyo an Irish-Americanong Bicolano.",0
